DTC,DTS
72.87819158550393,137.3198980676232
72.87678485052096,137.39120684214606
73.37599406301078,138.55927665403956
73.42498341483498,138.93587557670256
73.17468747869039,138.12063050148402
73.36441187951921,139.2950338173069
73.29057409915349,138.16610156627334
72.9676140851158,135.74816254025023
73.01035929869407,136.24237547332828
73.1775374826545,137.89437744629498
73.29956758856072,137.99836396634197
73.56987473150006,138.0895127789559
73.3300420497494,137.92549643932284
72.74691909127908,136.23222572283666
73.05649158392373,137.32548194399806
73.23603765990681,137.49892220902623
73.28720942878468,138.13273358500442
73.39150332193223,137.6755657812488
73.54644477515653,138.1263507223264
73.6547842047079,138.65073544589134
73.4754479314264,138.33587174709032
72.94739202644197,137.02919167439322
72.63915743220818,135.58294148010927
72.49555819155383,135.51451476834197
72.26741181109823,135.26808063319058
72.33752653109316,135.42965216416601
72.39829505568323,135.5013218330944
72.63482796189616,135.33212029698186
72.74519336553728,135.53447890969392
72.95654080124217,136.72967512056107
72.9833453153602,136.4087598229941
72.63861175068409,135.0841024099346
72.72510731006183,135.28898167980583
72.59269115435954,135.14333550119318
72.63861601992699,135.23688047584358
71.97680064637738,134.11033586831337
72.92345497079798,135.85012421965106
73.0266883315387,135.81947878860566
72.89463992409097,135.50278731308634
72.84906379529059,135.57333485823216
73.20995745459298,136.95452394382536
73.16681633540337,136.60431416617243
73.04745102691294,136.33640757150144
72.98422923639812,136.33950371288435
72.74169532210652,135.91661111018448
71.46625971248321,132.9436919381527
71.52112242330851,132.88177815482877
71.30202981338209,132.1012074548329
70.91599621533912,131.38756601610694
70.62742538144315,131.30279751110456
71.59392996515696,133.22789792025705
71.65257260982199,133.4939331280401
71.09754372122971,132.16913401362942
71.08631161716093,132.11170293152003
70.65952117851892,131.10813480705855
71.14736602677759,132.08042110412543
70.84342208022234,131.30963968827976
71.5216644637525,132.8884629598069
72.66724737499686,135.1546075940395
73.02234001599895,136.14409677501988
73.12414689388294,136.44763383019037
73.06957722302543,136.17842818723477
73.15863372428545,136.55929480673367
73.35079285594537,137.12922035315495
73.68319530413726,138.71882902586225
74.07294759352685,140.87715073405192
73.96337088868128,140.98417981041115
73.84300289200483,140.45317878771976
73.95008546859674,140.41966007921027
74.00972164138079,140.45273066276815
73.78622203760965,139.7382644380938
73.06383018543451,138.26853908073497
73.0365042010615,137.94978388487027
73.13354443611357,138.38143956655162
73.47531177257784,138.30131968602151
73.30278306976899,137.04042515188414
72.9803412556797,135.88550515906053
73.01036742582714,135.84959284071186
73.15946208448736,135.92229960319497
73.16517465692337,136.19993954727408
72.9698618826109,135.78880546315318
72.64098100548942,135.442540932883
72.49840658298582,135.09354791687667
71.35840904763666,132.9484883525376
71.94533999923796,134.13379605954916
72.45789084769353,134.97287551244003
72.27132501274394,134.70112212535975
71.33670579789414,133.1080051712451
71.62174848000731,133.4862381002307
71.45920472767553,133.28833648576827
71.51979974702907,133.37194462999514
69.85647547199467,130.0434843918031
71.69769141776437,133.60199751910366
72.01633789927526,134.3179285607869
72.30034699756496,134.78172584305048
72.62942826357744,135.37910555527188
72.70986302884991,135.17256606754285
72.35443556687089,134.73003386783685
72.33848111663319,134.71710571941827
72.42777448250833,134.8792042156166
72.5171099138068,135.32796524419658
72.345497601579,135.47452105813392
72.32040852103755,135.4081133147559
72.17934861357412,134.97241061534095
72.15427105079429,135.06047014708847
72.138470580945,134.75834890967343
72.32678049617681,134.76715475544293
72.68419230029583,135.48040580169956
72.50985248159128,136.06177802154016
72.76592636087607,136.50765371816985
72.89938794271266,137.2499770369428
72.94677561984626,137.42341265581516
72.82988148075756,136.04449555609352
73.02093000960961,135.67856769250986
72.16035259219052,134.7889430809882
71.69955023934912,133.71186450866253
70.91958555010797,131.82805059716074
70.99245956716328,132.18834844149904
71.85559849952921,133.9706858159904
71.97521719819851,134.62289424653466
71.80074773678302,134.29886821542803
71.70097966400026,134.21926349819196
71.49907792079539,133.50674613249203
71.72483422135039,133.66867049220943
71.62058410285613,134.02469575633936
71.91006964340336,135.1229114854847
72.02437580176537,135.73945646047952
73.54815053224254,142.41061347365343
73.24961837953829,141.54222328058782
73.69947493072885,141.70759275442904
73.346761120917,140.33657715337404
73.53232599666833,140.45516346323257
73.47114723114447,139.9062294133704
73.45212842881693,141.19612682808508
73.6520278888552,140.2442325414219
73.73133739138495,140.52309311887666
73.71204822517223,140.280411089453
73.27761705697675,139.35327023248817
73.15912913107324,138.97214965752764
73.26558941885064,138.45175516178168
73.06141199227993,138.7291899475508
72.26618425704835,137.10200492236834
71.53021568722995,135.20741258783758
71.25826662697197,135.12416325658717
70.96915244652061,135.57334811523074
70.49881948140883,134.52551423815248
69.93859030358125,133.34391729331227
69.93733835780091,132.82046483281195
69.87651556021885,132.04364624252727
69.93636588354768,131.61472799181834
68.88917694174134,126.9956360399991
68.83080059985382,126.6593287311497
69.51443837243465,128.5578271901134
70.58056862072243,131.47280389668046
71.03021138774449,133.52097101482426
71.5360950801428,135.41405352535682
71.64086190392081,135.47408428651346
71.47312630668058,135.63723220032014
71.60848935235497,135.99384298529426
71.71935010868638,136.32029242750633
72.05375157535327,136.91750798413895
71.5217085368105,135.69750974103147
71.86847998525833,137.32822883028533
72.69374208997719,139.64421376602868
72.20129500445645,138.20117058808356
72.07362871266962,136.95313218917582
72.62375254099852,137.2386788576027
72.83962894201693,137.59423672235368
73.09794477737967,138.18068415964436
73.08691605703625,137.92225414263112
72.85903223425974,137.2808063226225
72.20669461446572,136.21645831063265
71.94647358127722,135.32766206482674
72.05904301453188,135.51636263444556
71.84444820652108,134.92478582533795
71.9851721457207,135.08260781340812
72.79553804254763,135.8814105612785
72.93150696098427,137.08932560931294
73.01092002074911,137.5298542079823
73.34862246761145,138.2713418748421
73.49996427767147,139.37544058820305
73.10638494208,137.4122879914652
73.09419134580251,137.13557277556393
73.18322794242481,138.07006613481482
72.9271062661505,137.7624924742331
72.46203212731503,135.81633864537378
72.29941217659125,135.27707906218535
72.28211114147459,135.13599944237893
72.802244976592,135.469123702269
72.83985540715845,135.1456772989341
72.67516206477818,135.05552707056066
72.62499341724954,135.04679568804585
72.43754973551708,134.8062224197459
72.63534681083712,135.29102306667974
72.39753958916901,134.69016679535733
71.84418609867903,133.79004340899763
72.09598786930955,134.26477784118535
72.10951137406002,134.26863446160985
72.48186267726888,134.94095083647727
72.44604935406709,134.92074516118979
72.67411908967539,135.3002974355347
72.28705331787177,135.2599511899959
72.15945788179006,134.97559689161238
72.86583523815523,137.04223265727185
73.28497094560244,138.2711283602143
73.13370252245743,137.1723441129553
72.95512952378243,137.23525266859306
71.43888056929171,133.89369576295363
71.00483697756508,133.06429566815382
71.32657635800015,134.07941404563047
72.04153819874539,136.23599350092744
73.00453240931988,138.44120158941803
73.13688228368397,138.88141997042308
72.21173927098968,135.82944906394306
72.63735180744735,136.57696748930238
73.19199777432455,137.40930433345807
73.1270013745381,137.42477001122043
73.1317484484357,137.38930703137336
72.59941919926145,136.6520525503193
72.07570062297732,135.12012913892656
72.16184227376445,134.67954901820968
71.71283249977952,132.5908779059508
71.76536365316515,133.18015195765955
71.76519092276018,134.2812418351408
71.73300146686559,134.41741001988478
71.95442142775083,133.5755870429733
72.15669520668095,133.6110980139515
72.28284584377012,134.03616612319692
72.55581667203268,134.8379800986738
72.69791603172398,134.69829850679866
72.55736426368193,134.3734214411822
71.88334003436779,133.06821182658769
71.39606768665527,131.96595981948298
71.07369064165884,131.24349729783106
70.4822160706751,130.09511677145161
70.16986756770804,129.44618863154506
69.92379543871978,128.6444707445663
69.98322714658897,128.7161781921062
70.41722289657014,129.45785782441277
70.89544982709049,130.43552318400262
71.67950655452968,133.910601980838
71.02924335962103,132.319086572215
70.72259331792245,132.21199123479283
71.38080837423323,133.88256193641936
71.67986916756215,135.16546248983522
72.11435864536628,136.3575972295601
73.19902869715409,138.63451187486078
73.55043218307954,140.63322247955526
73.18230223091594,139.51207656975663
72.94709111059821,138.27722160516726
73.44096756632048,138.7703918690342
73.17627633251321,137.62692288554499
73.39621250204111,137.77364927452942
73.49813807787862,138.04451463298687
73.42421936245775,138.24656155214413
73.421033660573,138.73329733361504
73.18141696025367,137.63080015151834
73.38208889707701,138.20705139714548
73.30975622660556,137.3927613024545
73.06509008811499,136.99657603704406
72.71927143377224,135.3243030503941
72.87850880801537,135.0287968784626
71.89897119407235,131.88181631273815
72.1074836090913,133.76250221158494
72.26564349330532,135.10796539128052
72.16365972019167,134.08274601258344
72.72141549104356,134.83653244033408
72.96829340211488,135.8374311341659
72.88368023325971,135.270113862364
72.81198200490104,134.81252392174906
72.59428856136753,134.208512089018
72.6783392910884,134.79944468589846
72.08819636745531,132.57644669639402
72.22276631940063,133.38972791346657
72.77252378309403,134.65827065534967
72.94781907145322,135.64810002035915
72.73427209842062,134.44308296535863
72.46759988363618,134.0099347186489
71.93832298833945,133.5528739370981
71.91776830428269,133.56183076580587
71.902867064451,133.15306379569458
71.8016979221912,133.29997957969596
71.01254641369799,131.78722158956066
70.30303125572186,129.97761773322006
70.06521392343394,129.54349146863754
70.6734932269779,130.44357873059215
71.8009086488485,134.86880361456699
72.5547645930864,136.75521555730307
72.72046842831551,137.55006730975043
73.05788969272925,137.9020734118588
72.87062951883843,138.1148757302695
72.86247136518293,137.74202688510388
73.28645806443217,138.08774580928818
73.35588065889266,138.81885608794767
73.17208023345363,138.3345659557676
73.25885545008929,138.6624151046425
73.28771687881753,138.7734913894007
73.91737541483987,140.85780634303174
74.46700983342866,140.60738557382044
74.45773309371776,140.6098548318046
73.72364653716711,139.8614385038668
73.47250358424537,139.3629065215546
73.53396728186439,139.40999968245808
73.73187870751619,139.4416476347758
73.91786317942079,140.37164221301214
73.38040897711473,139.05217283831578
72.87387852344892,137.6231449915406
72.74014616440375,137.23499862750666
72.12261455457673,136.36031111155947
71.88785136483423,135.54119048335244
70.99586507837628,132.6593819749962
70.86635538957563,132.35608779022556
71.01879828742416,133.0927144513488
70.81061218484997,132.21519530405786
71.07562200629367,132.93840366334177
71.13128226447317,133.20485864625988
71.10205000467518,133.05742268754892
71.7007164816037,135.42573100053252
71.45399181662519,134.3134592916208
71.78629749591629,135.9348537612854
71.81409995172024,135.93576627721671
71.63040524645488,134.66452475641356
71.8148002219762,135.87191247247952
71.72616492097823,135.7836628114149
71.626484144704,135.35799811969338
71.50721745310113,134.7445335468871
71.84749437445885,136.3056815577832
71.81205808945165,136.179363072302
71.48861353177368,134.75234011574747
71.3650221719924,134.20015935072135
71.41072834857589,134.282152606553
71.35943999671142,133.31154684601466
70.96869539496592,132.46262729951596
70.95039102294825,131.72558078820404
70.76176960266334,131.04950882735642
70.83100257602436,131.07245153155228
70.82637650635552,131.06312679563632
70.88803027337268,131.49292081685067
70.05628902796954,130.0573975026135
69.45175774773894,128.85085085222002
69.3759542357809,128.76107020386138
69.44252399665184,128.97727456083052
69.55803902876161,128.9910780959954
69.91336418498118,129.85064872045731
69.8373431517319,129.70445754089317
69.32279960053388,128.55756285858152
69.33406591480019,128.37932605409972
69.4467888810713,128.82737633371826
69.48162783327912,128.8996348097076
69.40938673340645,128.8398670677334
68.99385556693375,127.44694452923495
69.16149935820339,128.50881180610563
69.46089673307334,129.312465275021
69.69508673835476,130.3471566551854
