CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.6719,0.0687,8.2341,5.3358,5.7291,8.4537,2.6077,63.294911708693476,118.79802756645059
8.6875,0.066,8.2336,5.4005,5.8047,8.4264,2.6053,63.2874004762085,118.69633620222393
8.6719,0.0659,8.2542,5.4746,5.8828,8.399,2.6049,63.20102985244425,118.52047773884264
8.6719,0.0635,7.4045,5.542000000000002,5.9412,8.3905,2.6083,62.69906519814297,117.85961283330388
8.625,0.0646,7.3686,5.5891,6.0021,8.4004,2.6139,62.59323146432346,117.59168310194657
8.625,0.0639,6.8671,5.6757,6.1133,8.415,2.6182,61.92413925387556,116.56899093705727
8.625,0.0637,6.5419,5.7331,6.1476,8.4178,2.6195,61.930212595118995,116.48694828783664
8.625,0.0634,6.7242,5.7972,6.2158,8.407,2.6183,62.39377295679642,117.45250931613305
8.6484,0.0599,6.449,5.8686,6.307,8.3835,2.6164,61.83399288718881,116.65144786742005
8.6719,0.0593,6.0673,5.9696,6.4205,8.3644,2.6156,62.0783278236202,116.53695622517876
8.6719,0.0585,6.3117,6.0985,6.5926,8.3707,2.6156,62.697210618267185,117.79942401415994
8.6719,0.0575,6.4135,6.1866,6.6965,8.4275,2.616,62.54426100111273,117.57616375723217
8.6719,0.0565,6.461,6.2758,6.8488,8.536,2.6156,61.784608021060116,116.81288375836637
8.6719,0.0559,5.5083,6.3783,6.9526,8.6487,2.6146,60.79552597484222,114.72870423064121
8.6719,0.0562,5.0423,6.4409,7.0464,8.6942,2.6143,60.72137571752963,114.68824145895817
8.6719,0.0572,5.0844,6.555,7.1144,8.6486,2.6163,60.60199723837773,114.71976292182993
8.625,0.0611,6.3827,6.5878,7.1693,8.5479,2.6207,60.7011264307723,114.42522542936933
8.625,0.0615,7.5705,6.7176,7.316,8.4799,2.6263,61.50883061072784,116.35121689239838
8.625,0.061,6.6035,6.7933,7.454,8.4878,2.6304,61.06967753964386,115.1247344892192
8.625,0.0597,6.2183,6.8706,7.5703,8.5339,2.6312,60.67443728705009,114.3528603760905
8.625,0.0578,6.3879,7.0292,7.7628,8.5469,2.6275,60.71938087165095,114.5819815554502
8.625,0.056,6.5949,7.1356,7.9474,8.4896,2.6213,60.54079064234784,114.2002915067545
8.6719,0.0526,6.3101,7.2105,8.0523,8.3971,2.6162,60.25730310851283,113.87332171655632
8.6719,0.0531,5.9856,7.2316,8.1006,8.3282,2.6145,60.470556358521854,114.3749953336436
8.6484,0.0571,6.7084,7.2697,8.1284,8.3064,2.616,60.53498980534552,113.9274752683245
8.625,0.0579,5.7138,7.3732,8.2597,8.3279,2.6189,60.39703169924703,114.44039386554255
8.625,0.0576,4.6896,7.4168,8.363,8.366,2.6219,60.601043170584695,114.53512778972461
8.625,0.0562,4.4149,7.47,8.3983,8.4019,2.6239,60.662027568420015,114.564202826464
8.625,0.0542,4.8778,7.5235,8.4635,8.4324,2.6237,60.56881495228993,114.53985047374772
8.625,0.0527,5.073,7.6328,8.6476,8.4539,2.6215,60.47913666374416,114.43819677459139
8.625,0.0522,5.0638,7.7163,8.843,8.4684,2.6193,60.293369506859314,113.96691071533992
8.625,0.0525,4.898,7.7824,8.9107,8.4784,2.6187,60.29118742503435,114.19508168775594
8.625,0.0527,6.0952,7.8301,9.0086,8.4774,2.62,59.69608782979613,113.30730719938813
8.625,0.0522,5.9736,7.8783,9.1258,8.4692,2.6217,59.702944994763335,113.5330669901643
8.625,0.0512,5.9321,7.9172,9.1929,8.4376,2.6229,59.72643121822305,113.5448514015687
8.625,0.05,5.0217,7.9417,9.2127,8.3801,2.6238,59.99442019867198,113.8219849021189
8.625,0.0489,4.7998,7.927,9.1128,8.3194,2.6256,60.27930451425292,114.10944840521704
8.625,0.0475,5.2622,7.8205,8.9792,8.2832,2.6287,60.27006064102049,114.3087213777164
8.625,0.046,5.2962,7.8686,8.9939,8.2912,2.6321,59.7476431817049,113.67461099813447
8.625,0.0448,4.5356,7.9075,9.0593,8.3175,2.6343,60.07836357839875,114.2610503982706
8.625,0.0441,4.9768,7.9466,9.0593,8.3425,2.6353,59.72214544861523,113.87051986899829
8.6719,0.0411,5.0923,7.9664,9.1214,8.3612,2.6358,59.65351271387865,113.82439877368128
8.625,0.0436,3.906,7.9861,9.1494,8.3837,2.6367,60.45694356014642,114.6455760495767
8.625,0.0436,3.9624,7.9762,9.1321,8.4348,2.6382,60.46502753619469,114.65622212361086
8.6484,0.041,4.3603,7.9466,9.0721,8.5155,2.6409,60.140600503720066,114.43351278201769
8.6719,0.0413,4.2054,7.927,8.9625,8.5699,2.6444,60.151186808586246,114.47006816599533
8.7031,0.0403,4.4665,7.8736,8.7845,8.5539,2.6475,60.27209080923251,114.87511501981415
8.625,0.0458,5.2319,7.8205,8.6632,8.4831,2.6487,60.055597213328916,114.42060623827342
8.625,0.0466,5.3962,7.8205,8.6202,8.4243,2.6471,60.389000814290355,114.74962949980127
8.6484,0.0437,4.6066,7.8014,8.5931,8.4047,2.6426,60.03494894378849,114.29171679420293
8.6719,0.0428,4.4612,7.8109,8.5623,8.4022,2.6367,60.06438831104674,114.43151819815816
8.625,0.0447,3.6174,7.7918,8.6008,8.3966,2.633,61.50855088124062,115.96377845898539
8.625,0.0446,3.8835,7.8014,8.6163,8.4024,2.6328,60.426879222393026,114.64148254555721
8.625,0.045,3.7392,7.8014,8.5393,8.4235,2.6349,60.85992109173509,115.19298716196067
8.625,0.0451,3.6413,7.8493,8.5278,8.4506,2.6374,61.06255390797461,115.55485251121556
8.625,0.0446,3.8707,7.927,8.6241,8.4581,2.639,60.4075720745991,114.66620727196161
8.625,0.0436,3.9664,7.9565,8.7743,8.4465,2.6396,60.471493185422695,114.69525091206314
8.625,0.0429,4.3162,8.0914,8.9942,8.4339,2.6395,60.05429829049699,114.09243986288934
8.625,0.0427,4.4768,8.1732,9.1365,8.4344,2.6394,59.96990794017931,113.99875916854717
8.625,0.0425,4.2187,8.2301,9.206,8.4407,2.6387,60.18818928680978,114.25587060447852
8.625,0.0423,5.0318,8.2301,9.2279,8.4434,2.6369,59.49550653722717,113.45361359698123
8.625,0.042,4.7986,8.272,9.1972,8.4267,2.6344,59.793100127819386,113.72756891643094
8.625,0.0418,4.7299,8.3248,9.1929,8.3885,2.6326,59.80215274980858,113.66132354187273
8.625,0.0417,4.5873,8.3408,9.2544,8.3486,2.6326,60.01038242677205,113.99250919592615
8.625,0.0417,3.9484,8.4106,9.2943,8.3347,2.6337,60.21993719446124,114.27601172772461
8.625,0.042,4.0902,8.4595,9.3887,8.3513,2.6349,60.17294306339844,114.10896186700268
8.625,0.0427,4.5138,8.4978,9.4524,8.3877,2.6359,59.880284143135114,113.66936555530829
8.625,0.0435,4.455,8.5755,9.5101,8.4195,2.637,59.88707319809,113.69601924585056
8.625,0.0445,4.6287,8.6091,9.5683,8.4431,2.6375,59.82480612151151,113.73170957111071
8.625,0.0455,4.4919,8.6317,9.5449,8.4623,2.6364,59.82482506343822,113.54375730420831
8.625,0.046,3.7112,8.6886,9.6178,8.4797,2.6351,59.04287464179735,111.59951695388622
8.625,0.0458,3.767,8.722999999999999,9.7688,8.4736,2.6352,59.42018086630351,112.80405522607013
8.625,0.0452,3.8154,8.7461,9.8079,8.4282,2.6362,59.11314422858591,111.69036058031993
8.6016,0.0474,5.202000000000001,8.8101,9.8719,8.3645,2.6372,59.72900055970068,113.47868645608085
8.5781,0.047,4.8381,8.8749,9.9366,8.3154,2.6383,59.78852296565499,113.69474573554503
8.5781,0.0464,4.5779,8.8573,9.9921,8.2908,2.6407,59.87146616089825,113.83121958668114
8.5781,0.0458,4.7897,8.8631,9.992,8.2775,2.6441,59.818839065405314,113.84419460575005
8.5781,0.0454,4.6527,8.8987,10.0174,8.2646,2.6461,59.87944952609617,114.06404390947102
8.625,0.0425,5.1715,8.875,9.987,8.2527,2.6458,59.73685537074633,113.56035071169826
8.625,0.0427,5.5735,8.8042,9.9567,8.2551,2.6431,59.54064875231543,113.0689532634894
8.625,0.0434,5.8714,8.7925,9.9392,8.2842,2.6398,59.143625101421286,112.27070417314738
8.625,0.0443,5.7691,8.7461,9.8423,8.338,2.6381,59.23996009148088,112.38565878241923
8.625,0.0455,5.816,8.7,9.7688,8.3978,2.6395,59.120938019778656,112.14103481013785
8.625,0.0468,5.9189,8.6093,9.6445,8.4352,2.643,59.03849908004149,112.06796414876082
8.625,0.0479,6.3535,8.4649,9.3434,8.4387,2.6454,59.1272749318215,112.65074407247099
8.625,0.0485,5.6313,8.3837,9.1648,8.4113,2.6437,59.357068904600645,112.66147324794167
8.625,0.0486,6.3348,8.3248,9.102,8.3703,2.6387,59.38611601295867,112.76512604780058
8.625,0.0487,6.1113,8.2301,9.0594,8.3434,2.6339,59.60719949299498,113.14137401535433
8.625,0.0494,5.2639999999999985,8.1782,8.9209,8.3457,2.6321,59.64361013290753,113.17922162192436
8.625,0.0505,4.8523,8.0113,8.7127,8.3723,2.6329,59.86631168828956,113.73231517488391
8.625,0.052000000000000005,5.0735,7.9172,8.4785,8.3903,2.6324,60.00302288309656,113.85685940204391
8.625,0.0534,4.8319,7.8109,8.33,8.3656,2.6286,60.36224127219823,114.31386998468793
8.625,0.0548,4.6930000000000005,7.7023,8.1609,8.3026,2.6228,60.41614832230317,114.16600864155009
8.625,0.0562,4.3833,7.6051,8.0079,8.2398,2.6195,60.43798289886195,114.22896931227015
8.625,0.0576,4.2829,7.5371,7.899,8.2269,2.6212,60.59420181307739,114.49441226407575
8.625,0.0589,4.7925,7.4344,7.8213,8.2807,2.6257,60.50171968179816,114.40974630416095
8.625,0.0602,4.9905,7.3643,7.6481,8.362,2.6279,60.83595526340723,114.863570349789
8.6719,0.0585,3.9312,7.2444,7.4834,8.4085,2.623,61.677449753698376,116.05070994467738
8.6484,0.0623,4.2358,7.2021,7.3526,8.3881,2.6124,60.91554070379758,114.89397330918587
8.625,0.0635,4.0512,7.1148,7.3453,8.335,2.6027,61.47734773166947,115.47052803879596
8.625,0.065,4.2785,7.0698,7.2679,8.3077,2.5994,61.389983735746156,115.25085985369167
8.625,0.0663,4.9958,7.0171,7.1736,8.3338,2.6022,60.46432103111307,113.85833636788489
8.625,0.0668,4.4549,6.9651,7.0616,8.3957,2.6061,60.66976821872818,114.15085416524087
8.6719,0.0639,4.7546,6.9176,7.045,8.4552,2.6072,60.95307531264623,114.69917400940437
8.6484,0.0668,4.3626,6.8667,6.9647,8.5041,2.6063,61.22760637637909,115.14344751937104
8.625,0.0673,4.7232,6.8395,6.8804,8.5366,2.605,60.4699864255207,114.04208172539734
8.625,0.0677,4.4209,6.7896,6.8044,8.5517,2.605,61.02475250678399,114.66609037612686
8.625,0.0677,3.8934,6.7325,6.7015,8.539,2.6062,62.17750131496571,116.67644989597314
8.625,0.0674,3.9685,6.6688,6.675,8.4965,2.6066,62.27080284314154,116.81533578775118
8.625,0.0672,4.7419,6.665,6.6385,8.4394,2.6045,60.2388380057677,114.04607139483528
8.625,0.0671,4.9866,6.6613,6.6448,8.3928,2.6010000000000004,60.05999010457875,113.53151195803962
8.625,0.0667,5.3198,6.6354,6.621,8.3591,2.5980000000000003,60.02236037715327,113.52113307902857
8.625,0.066,5.1437,6.6243,6.6086,8.3225,2.5969,60.03952754457887,113.60504705313106
8.625,0.0656,5.4842,6.6023,6.5519,8.266,2.5972,59.931378820002124,113.46496645957662
8.625,0.0663,5.3697,6.5841,6.5578,8.211,2.5972,59.997375609011556,113.53802448218339
8.625,0.0679,5.5056,6.5695,6.5277,8.1906,2.5958,60.19392666297766,113.65019951112053
8.625,0.0693,5.8611,6.555,6.4559,8.2202,2.5936,60.371277581253274,113.8404201289172
8.625,0.0696,5.3461,6.6096,6.5470000000000015,8.2611,2.5915,60.30572169867122,113.74026830538676
8.625,0.0689,5.4579,6.6096,6.5531,8.2863,2.5902,60.42547170206058,113.76563808348938
8.625,0.068,5.6263,6.6059,6.5433,8.3063,2.5907,60.445041098705666,113.87338411924966
8.6484,0.0644,6.6549,6.5986,6.5226,8.3519,2.5933,61.01234758569895,114.74447766812382
8.6484,0.0668,7.1075,6.5695,6.4718,8.426,2.597,61.1518038053582,114.91032927902613
8.625,0.0666,6.9671,6.5622,6.4407,8.4926,2.6001,61.24934005596735,114.91162387693666
8.625,0.0665,6.4179,6.5658,6.4312,8.5142,2.6015,60.943980931580256,114.60538942341672
8.625,0.0662,6.7088,6.5767,6.4563,8.4904,2.6018,61.14963627760625,114.8746982035814
8.625,0.0662,7.2852,6.595,6.4911,8.4525,2.6025,61.67918304115777,115.7182904384561
8.625,0.0667,6.1497,6.6133,6.5129,8.4379,2.6042,60.75618350429029,114.23758164740362
8.625,0.0677,5.4027,6.6354,6.5765,8.4331,2.6056,59.98980095650863,113.44037880755005
8.625,0.0692,4.428,6.6799,6.6335,8.415,2.6064,60.905644527687386,114.7045745066523
8.625,0.0705,5.2322,6.6874,6.6398,8.3738,2.6075,60.198367643651274,113.69300239841239
8.625,0.0709,5.8132,6.725,6.6548,8.3376,2.6094,60.27973584482986,113.82409626901918
8.625,0.0703,5.5709,6.7743,6.7271,8.3357,2.6109,60.33630557765264,113.81599065790014
8.6484,0.0657,6.4517,6.8318,6.7939,8.3677,2.6107,60.599409312915704,114.25268361544529
8.6719,0.0635,7.0001,6.8241,6.7953,8.4161,2.6092,61.66000156059583,115.53001453106788
8.6484,0.0643,6.9979,6.7933,6.7436,8.4697,2.6078,61.608452419170966,115.55022758348619
8.625,0.0628,6.6935,6.902,6.8827,8.5147,2.6083,60.94764491086947,114.8135793309829
8.625,0.0613,5.8832,6.9891,7.12,8.5331,2.6111,60.429350074923505,114.06272254831393
8.625,0.0597,5.627999999999999,7.0131,7.1452,8.5214,2.6157,60.51511336028835,114.45176615756877
8.625,0.0583,5.5084,7.0943,7.2810000000000015,8.4785,2.6207,60.67313797951327,114.81747958239775
8.625,0.0574,5.4718,7.1354,7.3793,8.4257,2.6252,60.76592540785474,114.96603426990131
8.625,0.0569,5.0998,7.1854,7.4526,8.3946,2.6277,61.145855598647174,115.55077406051274
8.625,0.0569,5.7655,7.2273,7.5147,8.3938,2.6277,60.40982844777327,114.51279690650726
8.625,0.0574,6.2166,7.2783,7.6372,8.4166,2.6269,60.39664472341819,114.11668281170242
8.625,0.0582,6.3947,7.3557,7.7115,8.437999999999999,2.6265,60.5755436690064,114.33357193051233
8.625,0.0592,7.4684,7.4081,7.8478,8.446,2.6259,60.28893156146067,113.63735327227255
8.625,0.0601,7.0344,7.4698,7.9977,8.4468,2.6243,60.271626308501354,113.54421627975191
8.625,0.0609,6.984,7.5687,8.1041,8.4572,2.6218,60.30192056812192,113.46548621099755
8.625,0.0615,7.4463,7.5551,8.1424,8.4926,2.6217,60.15780908329799,113.28275987980695
8.625,0.0615,7.991,7.5687,8.1529,8.5329,2.6242,60.114370150137255,113.21635732181821
8.625,0.0606,7.4986,7.6006,8.1827,8.5464,2.6271,60.02019679101337,113.35332477850685
8.625,0.0592,7.4144,7.6419,8.2004,8.5159,2.6271,60.33491085886487,113.86415606238306
8.625,0.0577,6.3833,7.6511,8.2218,8.4686,2.6236,60.51565121006794,114.27454513887645
8.6719,0.0565,6.4606,7.6327,8.2468,8.4354,2.6199,60.45901059256558,114.04913711371383
8.625,0.0555,7.0306,7.6235,8.2058,8.4333,2.6188,60.40295398281827,113.8395634504166
8.625,0.0544,6.6604,7.6051,8.2004,8.4532,2.6214,60.60415498113921,114.29850236572409
8.625,0.0533,5.8461,7.6511,8.2684,8.4738,2.6254,60.036283222955184,114.18198223659479
8.625,0.0528,5.619,7.6143,8.2576,8.4888,2.6272,60.16271167874139,114.3444289865256
8.625,0.0523,5.3919,7.6143,8.236,8.5039,2.6291,60.3047482952844,114.40538300869056
8.625,0.0523,5.0373,7.6097,8.1898,8.4948,2.629,60.6456885133549,114.83521007759398
8.625,0.0523,5.6168,7.6235,8.1686,8.4785,2.6292,60.20728141961803,114.45806109352914
8.625,0.0523,5.1783,7.5778,8.1494,8.4646,2.6299,60.39808714243829,114.64565003868942
8.625,0.0525,6.6368,7.5415,8.111,8.4759,2.6291,60.785474539629966,114.73115463213085
8.6719,0.0527,6.8116,7.5325,8.0902,8.5126,2.6247,60.67437622582545,114.5365363146683
8.6484,0.05,6.5251,7.5145,8.1041,8.5413,2.6179,60.65050899188965,114.48282458560625
8.6719,0.0495,6.1772,7.5011,8.0781,8.5309,2.6131,60.399046914573276,114.34545676223732
8.625,0.0517,6.0981,7.4876,8.0695,8.4905,2.6125,60.29649398116061,114.2336250066962
8.625,0.0518,6.5951,7.4743,8.0678,8.447000000000001,2.616,60.565803217835956,114.26522905838142
8.625,0.0527,6.2056,7.4698,8.0798,8.4188,2.6209,60.346028769269495,114.2236303796121
8.625,0.0538,5.9474,7.4877,8.0868,8.4061,2.6248,60.33314492060767,114.40761572454899
8.625,0.0516,5.0106,7.5145,8.0937,8.4038,2.6276,60.489868961838624,114.82123914257731
8.6719,0.0513,5.3134,7.4788,8.0695,8.4178,2.6287,60.63443831648199,114.94637811025021
8.6719,0.0535,5.1436,7.4876,8.0386,8.4491,2.6274,60.635142785187284,114.912200409076
8.625,0.0532,4.6047,7.4609,8.0386,8.4869,2.6244,60.72018951390153,114.84632156457992
8.625,0.0533,4.6915,7.4609,8.0318,8.521,2.6215,60.70589470995664,114.79098470091522
8.6719,0.0506,4.9624,7.4344,8.0249,8.5499,2.6211,60.683654793611275,114.98775598172844
8.6719,0.0503,4.8347,7.4654,8.0301,8.5839,2.6228,60.839300174254745,114.8753809572017
8.6719,0.0496,5.0662,7.4876,8.0626,8.6168,2.6256,61.02967105669554,115.35110391493144
8.6719,0.0512,4.2772,7.4389,8.0489,8.6307,2.6279,60.81640204868696,115.03240570954958
8.625,0.05,3.7576,7.4521,8.042,8.6065,2.6292,61.40010413087407,116.01308441792806
8.625,0.0489,4.0531,7.4344,8.0335,8.5421,2.63,60.715603975607294,115.0222566201049
8.625,0.0482,4.2908,7.4256,8.0489,8.4623,2.6308,61.037858736367866,115.63004112985429
8.625,0.0477,4.4596,7.407999999999999,8.0626,8.3942,2.6318,61.45281590503763,115.94498051063934
8.625,0.0474,4.1623,7.372999999999998,8.0147,8.3646,2.6327,60.98883216130512,115.32809476405703
8.625,0.0476,4.0683,7.3992,8.0386,8.3818,2.633,60.700566622135206,115.22304389005146
8.625,0.0481,3.7709,7.407999999999999,8.0592,8.4267,2.6322,61.50473836319985,116.3250530658825
8.625,0.0486,3.8453,7.3818,8.0249,8.4632,2.6299,61.449234591579945,116.257348659689
8.625,0.049,3.7762,7.4344,8.0386,8.4713,2.627,61.43518933862814,116.05472358072896
8.625,0.0525,4.371,7.3905,8.0113,8.4694,2.6246,60.95274262456631,115.03595832415185
8.5781,0.0537,3.9414,7.3949,7.9893,8.4801,2.6249,61.1315485271654,115.44173840743626
8.5781,0.0525,4.1324,7.3818,7.9639,8.5034,2.6283,60.898317347547575,115.20307481029825
8.625,0.0539,4.7433,7.3818,8.1564,8.5153,2.6333,61.41389671647903,115.78527240435831
8.6016,0.0572,5.3563,7.3039,8.0011,8.4997,2.6372,60.84090810001688,115.23947340192376
8.625,0.0543,6.9193,7.3384,8.0181,8.4546,2.6379,61.12873549072284,115.36627168579116
8.625,0.0544,6.7763,7.3731,8.1036,8.4049,2.6368,61.05764882331564,115.24747988528945
8.625,0.055,6.5544,7.347,8.0369,8.3758,2.6362,61.277177926917645,115.3744730205743
8.625,0.0559,5.5234,7.2741,8.013,8.3812,2.638,60.40634665396791,114.6838952348342
8.625,0.0568,6.1933,7.3039,8.0079,8.4153,2.6409,60.892810572004166,114.86364120076719
8.625,0.0576,6.5521,7.2782,7.9774,8.4596,2.641,61.18116969944087,115.26632261786533
8.6484,0.0553,7.7202,7.2569,7.9926,8.488999999999999,2.6375,60.04696990824141,113.55706372849838
8.7031,0.0557,8.0222,7.24,7.991,8.4859,2.6311,60.03670020255341,113.50506425316026
8.6484,0.059,8.1791,7.2147,7.9978,8.4441,2.6259,60.538056821129445,114.25049922423716
8.625,0.06,8.1532,7.1979,7.9421,8.3753,2.6243,60.674787692815315,114.55600582551286
8.625,0.0612,7.8496,7.1479,7.9037,8.3138,2.6249,60.66526220742999,114.42166026222444
8.625,0.0625,8.0412,7.1354,7.9037,8.2865,2.6255,60.676544610057896,114.53626012419872
8.625,0.0636,8.1511,7.1355,7.8788,8.2938,2.6256,60.71707341367703,114.52766578078933
8.625,0.0647,9.2142,7.1231,7.8789,8.3244,2.6255,61.30406893647422,115.40299592990532
8.625,0.0657,9.5378,7.0779,7.8377,8.357999999999999,2.6245,61.44305843640033,115.38174773448816
8.6484,0.0664,9.7337,7.0535,7.7468,8.3835,2.6221,61.46621652000802,115.50346555099495
8.625,0.0667,8.9743,6.997000000000001,7.7452,8.4099,2.6206,61.50063345140209,115.31798688839596
8.625,0.0665,7.9388,7.0051,7.7403,8.4318,2.6215,61.40138761273315,115.18779074924426
8.625,0.0664,7.5767,7.0091,7.7243,8.4515,2.6243,60.9717326332411,114.93224384302718
8.625,0.0669,7.9723,6.981,7.6988,8.4646,2.6257,61.60808911348499,115.4306857578346
8.625,0.0681,7.8232,6.9333,7.6797,8.4657,2.6238,61.56935114074012,115.4795299801518
8.625,0.0696,8.1651,6.9254,7.6246,8.4656,2.6202,61.67216373530912,115.64245423929485
8.625,0.0704,7.7633,6.9254,7.6387,8.4915,2.6185,61.506401436989755,115.36729960163127
8.625,0.07,7.5381,6.8784,7.6199,8.5521,2.6203,61.55123561501625,115.48456046743345
8.625,0.0684,8.1368,6.8628,7.564,8.6126,2.6231,61.69834514418356,115.73607581880148
8.625,0.0664,8.0683,6.855,7.4995,8.6282,2.6235,61.70432993234215,115.9880580569884
8.625,0.0646,7.8393,6.8048,7.4585,8.5952,2.6209,61.73498679431731,116.12729409523413
8.625,0.0635,7.343,6.801,7.4661,8.5444,2.6171,62.07891421637498,116.05482697358816
8.625,0.0627,7.2636,6.801,7.4904,8.4988,2.6141,62.22503715335919,116.16052438271875
8.625,0.0619,7.3309,6.7704,7.4934,8.4496,2.6124,62.17448208383654,116.212580401824
8.625,0.0612,6.0707,6.7857,7.5147,8.4069,2.6122,60.372859456344166,113.84006305621354
8.625,0.0608,6.0958,6.7857,7.5301,8.387,2.6137,60.371499456330426,113.89648652939351
8.625,0.0606,6.7268,6.7666,7.5624,8.3941,2.6165,60.93214103459106,114.68541016137924
8.625,0.0606,7.2303,6.7629,7.5747,8.4127,2.6195,61.62015138022671,116.01361587829697
8.6484,0.0578,7.1268,6.7704,7.567,8.4247,2.6215,61.57703650933257,116.2372083928789
8.6719,0.0572,6.6575,6.7401,7.5485,8.4262,2.6216,60.76628773976843,114.58512010984607
8.6719,0.056,6.8419,6.6949,7.5178,8.4228,2.6194,61.33270137287441,115.7009733415769
8.6719,0.0543,6.3436,6.665,7.4631,8.4245,2.6169,60.50626127139303,114.09473745497453
8.6719,0.0528,5.7833,6.6206,7.433,8.4267,2.6159,60.67426588004029,114.51522503321534
8.6719,0.0518,6.1337,6.617000000000001,7.4255,8.4211,2.6165,60.634766711590146,114.59518233065114
8.625,0.054000000000000006,5.0714,6.595,7.3882,8.3984,2.6177,60.89992313636401,115.12262607791203
8.625,0.0538,4.5356,6.555,7.3674,8.3685,2.6186,61.21409551153512,115.5304882419362
8.625,0.0537,5.4295,6.5261,7.3203,8.3514,2.6199,61.080683614958915,115.25112192381489
8.625,0.0537,5.7113,6.5046,7.265,8.3627,2.6224,60.87879622347342,115.01355553879384
8.625,0.0534,6.3003,6.4726,7.229,8.397,2.6262,61.195543642205394,115.56345215827416
8.6406,0.0532,5.4158,6.4620000000000015,7.1962,8.4279,2.6301,61.59650971274215,116.16223108937484
8.6484,0.0529,6.2563,6.3989,7.1424,8.4267,2.633,61.30297388675548,115.71580358789124
8.625,0.0526,5.9631,6.3574,7.1032,8.3979,2.6339,61.771815723869075,116.48375090533077
8.625,0.0521,5.7759,6.3437,7.0368,8.3701,2.6326,61.73532019489268,116.29732295694994
8.625,0.0518,5.8481,6.2859,6.9539,8.3741,2.6295,61.658362178417335,116.25517999316364
8.625,0.0516,5.6166,6.2758,6.9043,8.4011,2.6269,61.66605277109554,116.10142215864967
8.625,0.0518,4.6930000000000005,6.2323,6.8567,8.4181,2.6259,61.89627794820215,116.60279854656861
8.625,0.0523,4.9875,6.229,6.8212,8.3993,2.6263,61.97085613708458,116.8535756936783
8.625,0.0532,5.1321,6.1893,6.7991,8.3493,2.6268,62.118719595497836,116.79561142275284
8.625,0.0541,4.3985,6.1827,6.7810000000000015,8.2954,2.6258,62.11012417003506,116.62462263891027
