DTC,DTS
61.57333394058037,111.16300215682479
61.515747378307765,111.1989533735803
60.74630760620357,110.25625523617445
60.527818893065614,110.27941395841194
60.73565938657894,110.21911404547458
60.655994473952454,110.30381493173611
61.145206026098926,110.1265612621135
61.128921404840696,110.0185481714811
61.13455432700191,110.04056384854066
60.62751478309707,110.25269876940044
59.68507088412299,110.57119018326507
59.51060415803816,110.73729084303409
59.240932628940506,109.7532813970676
59.450493929361286,110.4708095601244
59.15687627628457,109.75604294264365
59.378130470468705,110.12797608924704
59.28430116031706,109.89785345022108
59.348155189087535,109.99479134514017
59.5518031316552,109.78684558132372
60.70744371440414,110.48784574665493
61.22858914748146,110.22569842131051
62.11737200289461,111.40120172596292
62.313410553451355,112.80942915852071
62.505943997605506,113.83128344263734
62.02805590803628,112.44098540405992
62.057294689578136,112.2860193519244
61.61223218086101,112.07055463990915
61.0598182832838,110.4561036249517
60.68718815635755,110.08062646460095
60.45496186380727,109.61915322897487
61.00798854093894,109.94794084763889
60.962152995294545,110.27249595874089
60.86438741568352,109.49656898446128
60.68733020695241,108.89691994756694
61.00292261735781,108.98971928875312
61.0955454524875,109.33768206144313
61.28932000525258,109.67002600147751
61.29525133754267,109.84375764244867
61.41984054605564,110.60351847679021
61.38194754594775,110.23354713072031
61.46076257015934,110.37579542486353
61.79906593491319,109.9519187175244
61.90792798419254,110.42032225098733
62.05832482163832,110.80276777570957
62.188067471836675,110.82378096707562
62.30608089977471,111.048611579849
62.55933415745996,111.3900043300076
63.11082260556111,112.28929940554208
63.55951431094884,114.00659603888809
63.460860334323556,113.74513670268607
63.04039161182753,112.71925255166684
62.82665209622853,112.0007707940722
62.3989549674666,112.00070179188583
61.9421382433276,112.1513753365513
61.068615411832795,110.26391774425096
60.83894214891219,110.23401041331337
60.33501670710748,109.38752177355309
60.17705191008859,109.3203873557455
60.41049959662703,107.89355606540065
60.64561315000644,107.93828583084931
60.80009039859382,110.1596230023977
60.736839294364515,109.71316581933775
60.73838067820892,109.70410885094657
60.7421669550244,109.3556862385586
60.82455807692666,109.08142970257533
61.33018790784769,109.64565559692271
61.689679717961596,110.37050017414542
62.32539810535129,111.24248939810818
62.80685219657204,112.0382119997549
63.621349119225556,113.4083999055982
63.834377609762214,114.4157246420455
64.34760201108809,115.15032403845835
63.42009665134941,111.88519293271534
64.273402183157,113.40496975892242
64.521809266503,114.22995750046398
63.14893723043717,109.9113849977823
62.40022973844363,106.39660762695101
64.52369337243348,111.76900606823115
64.41334266868557,114.37524851703742
63.01727814083445,112.47054791657101
62.36280692235532,112.86897202843015
61.29484991739601,110.5079588760354
60.5156540389386,107.8677625876797
59.91479170444111,107.09240194398134
59.76398031135879,106.82671699739066
59.923884404068176,106.30559124211109
60.25350657202216,106.51181384872753
60.53379509398,106.72989024311619
61.045066660411216,107.51540486518051
61.53477413891399,108.56450843001815
61.898912413751816,109.5204003751061
61.86010602811989,110.54944721262032
62.213435833749294,110.87122887488599
62.26656593109726,110.81760222757411
62.41487290447999,110.74174695654945
62.339020326719606,110.38839515221714
62.43546981376213,111.14362827964916
62.96610561916208,112.923901770214
62.40678629196675,112.4438674936644
62.028075249581434,112.18912272469956
61.1099127160915,110.01838612981729
61.036038489874855,109.10493610571373
60.80263840424167,107.76003686067365
60.74699770094471,107.60768651749159
60.66457342449746,107.38136485865198
60.82812737893172,107.81817247217654
60.93178399352331,108.72373911495364
61.24007740182807,109.5166592091751
61.34998087718677,110.3023718690915
61.311789445008685,110.39784668155873
61.293963568153245,110.42186494369085
61.258576812660785,110.41863293286102
61.119470530944724,110.07390982433405
61.27385422481084,110.5067805247963
61.60513625959184,110.63743851207646
61.62322447760732,110.82468791277122
62.01920375547445,111.38290793059996
62.51376407974914,112.20521441271414
63.00680108853692,112.7605084241488
63.70469875646212,114.1505820443252
64.47743201742419,116.4639929321423
64.53606636729975,116.39965615400095
64.47459815388316,116.26514847927945
64.3037088004211,115.7649371673278
64.45887586140095,116.73547991304306
63.565134953766496,115.91113775267968
63.0964776936563,114.8580574759794
62.208932472024756,112.73163363809695
61.11245385854663,109.50360062587951
60.6445921636698,107.7077218557851
59.95631097614171,107.42740520303376
59.80458507540421,107.22592979479411
59.35897092931383,107.52467194587851
58.78951478727779,108.3995026142355
59.97660600688393,107.22537586744352
60.36087631238441,107.7461382417965
60.97052679337062,108.82242675483285
61.198139964031384,109.51931346657268
61.641580786939,110.69854214331517
61.92689122409329,111.04732940135641
62.12919949982061,111.34796036693288
62.08899570233295,111.44823252106669
61.71339767371641,111.08188705615603
61.176566712705814,110.16503407272971
61.25428164843714,110.27889172510088
60.365695554521395,110.59657624159286
60.32201809820248,111.17004922789071
60.65718633829526,110.71951355007982
60.321459788455684,111.61478126814568
60.117959990578186,112.08112211659977
59.76267587609393,111.8213840502788
59.85527703157023,112.02494948586619
59.77932990760921,112.21075382271292
60.42560108826039,112.5958777268205
60.63297023073869,112.60926940878703
60.48806697529809,112.97224797285678
60.97778753051284,113.19141055513538
61.00078217411775,112.77304019031128
61.11106174662761,112.75162016598867
61.71595151311707,113.35821280383502
61.86362506342232,114.05030621316932
61.931317581909056,114.20515708928531
61.94706905662974,114.82182293467808
62.06178717837906,114.5497678274402
61.8837041200944,115.21258647888544
61.68038364302993,115.40081211838317
61.78350256760935,115.62776130704633
61.85850628935066,115.85408889765611
61.84109379680283,115.85508380327465
61.94830761670005,115.98275651556514
62.23666770745378,116.25586250890066
62.91881701482148,116.48936577684553
63.0334442948264,116.13253258963678
63.22892919607483,117.38019096507803
63.15046131394642,117.26986303149297
63.54452839842371,117.7106688792638
64.08383006899291,119.02347579520954
64.35610038223572,119.34636195733287
64.83850563844695,120.32129581970415
65.07545454310569,120.34829127862545
65.38445796945688,120.29606959187542
65.8076350725909,120.71523063027675
66.99061628299094,122.91126451575367
67.48953606839363,124.30206345421725
67.84699465005998,125.68483295027804
68.40900881283933,127.02389345301181
68.89071954023527,128.41537480272504
68.98530138060426,127.67953025016496
68.55216773952516,126.69619071163886
67.89462181905633,127.63283925298929
67.34887565096561,126.88926417632743
67.45350578159211,127.25969210608507
67.68378298503353,127.37428027207905
68.71291005074363,129.14553648700638
68.91987517255248,129.45421806705923
69.02558945871907,129.63114399151232
69.1059537495303,129.79475280470606
69.13583526120168,129.33793932706322
68.98737670996437,128.99633935180972
68.99489179547484,129.23488235035322
69.06012259486229,129.10724858364657
69.24203868410859,129.57008192160282
69.11512926549663,129.23124495667008
69.52911859387127,130.47137671702941
69.49447718327832,130.4505164756756
69.42015414522976,130.45771498657933
69.28228061966104,129.94991383748592
69.05227571482092,129.2999437117438
69.0703828126732,129.19757337494485
69.11559474978927,129.76461893834207
69.07772606113784,129.63534658617124
69.00327840558242,129.68442317396753
69.0024562115531,129.41429151612797
69.01228657124776,129.56794872577777
69.10823442596525,129.70060514430946
69.01586829017658,129.0997476509773
69.93313717608191,131.39792289548262
69.74639790808627,130.72044872981243
69.64901326141168,130.60078750670286
69.68422044278009,130.63901829406367
70.18221708247367,132.3386823693594
70.53153003296318,133.13658071412797
70.53480109989414,133.26055322768917
70.3959876305187,132.74041623188606
70.26754898773976,132.746752445795
69.83609008043126,131.5577437628026
69.95127538866078,132.02832457469648
70.5939274821325,134.3527782009613
70.69322266062954,134.01905761798162
70.93829274307107,134.34208281625874
70.80318848518665,134.33482915988256
70.9181747132379,134.60727808433552
71.02879953752286,135.0543129698733
70.92380161442891,134.7770720079458
70.86052933507366,134.18297157673288
70.78819281937906,134.39716378285084
70.72189409731084,134.3321154998901
70.53556807179578,134.19735098902487
70.64464420795743,133.73769849040582
70.71424060441664,133.88384797059265
70.51273248988352,134.34576682681066
70.48050276357431,134.03537770849493
70.62768920371303,133.8805320782635
70.82749503543668,134.86427151482104
70.91681126820706,134.85748795010676
70.92320789058375,134.73285328152053
70.89843636522491,134.9500114835389
70.58287750362709,134.14896569457474
70.25208170838977,132.9484305678029
70.10787033104937,132.49200490580398
70.52908917079071,134.33482403231065
70.46501193904575,134.09413646508256
70.58513471322169,134.43111169648998
70.37594618736495,133.48997751812826
70.16344585592218,132.5864112936275
69.97082255781385,132.46063132657997
69.66181710317781,131.24054638929582
69.31361946632633,130.21037218549455
69.29245647004743,130.1879643835014
69.32966171192771,130.48630489920396
69.0554109043599,130.01019678769757
69.12123147312884,129.83532574185682
69.16614825343878,129.94851581657161
69.1346657546854,129.83588378388612
68.96498827281351,128.89102760750933
69.18919276079471,129.34941069037512
69.38689487535986,130.212592235719
69.63277016471145,131.0532380976619
69.75645972996867,131.88135287432655
69.87794623145282,131.75395601227282
70.39421310802193,133.0888207328026
70.49257487425488,133.52250442665223
70.74164295336176,134.13074804601294
70.64521570673006,133.95461180090552
70.72879391565458,134.94752660235457
70.56899551534457,133.81480623231096
70.69601800203979,134.12012253341402
70.80671845297539,133.93396323610202
70.8867497061319,133.5073131275357
71.06074966902365,132.81080451572024
71.9910886908054,134.1336532162791
72.9761790968131,135.53922083487464
72.78815931007139,135.42812859318678
72.52766900961831,134.68636726604524
72.77549578999704,135.15251445559258
72.76032101660617,135.17616133510086
72.5914833048764,134.9389214675297
72.58050257218137,135.76205342878004
72.41951594804024,135.68933974041647
71.95091094139977,134.94236109315716
71.7579388160667,136.07549301221474
71.62779912927941,135.4345412311191
71.19438800689417,133.83511749225727
71.26875829719467,134.71662152942164
70.87243117412063,133.58983140535491
70.95701923705505,135.05667596973052
71.18577705890593,135.41141796808796
71.15674023969396,135.49766811949678
71.17582368751452,135.5023786207828
71.16349486878016,135.45428336134466
71.15195219476723,135.61164969186632
70.96318030113916,134.80391103059506
70.60171877167687,133.95607640178486
70.08231456033525,132.41855225879186
70.2778198751723,133.13759575099448
70.35665098212682,133.31487198341455
70.48100134860458,133.37520887425538
70.37265453512188,133.46722740881287
69.78894976846851,131.5327307279304
69.68271482728987,130.96074496306935
69.51283169940422,130.40556176641059
69.22934303733216,129.74153688526965
69.16756504159608,129.5401932554335
69.34881758856297,130.32037651485078
69.29863634700577,129.8295557097689
70.0584835594026,132.34798563431852
70.19896423848989,133.0929727627305
70.4219066207816,133.7689030103415
70.55723280646468,133.7907034235957
70.46176181479667,133.73479427421495
70.87892525677931,135.14612353438287
70.93123992830894,134.93115604483947
70.99692430467898,135.16707911462433
70.99901612452464,135.22687015778263
71.10608338999809,135.32682783885394
71.29259788790736,135.65971532174405
71.42758569054581,135.936458230544
71.4316581988951,135.05369918315176
71.98708590500642,136.12518403937202
71.93398517094741,135.39877137179457
72.42292719646825,135.05709689279894
72.16696772911712,135.3384457910766
71.95180898689989,134.78154633344712
72.35378344285738,134.94548546158634
71.9642442493988,134.3689044586297
71.65007356427934,133.95830394657372
72.01410063026059,134.3294776330728
72.84226496808675,135.1859038797157
72.70075287741186,134.98105780751516
72.69945051412064,135.0150004846078
72.49693918955455,134.58191960134073
72.04290089304769,134.37814070969065
71.86424914311914,134.2347779237456
71.45408520952375,133.80265565684897
71.1659366208568,134.4558346686497
70.46509520827763,133.83484829139198
69.30680492913646,129.43119572735762
68.43051536939934,127.95719821316564
