DTC,DTS
71.46931683464952,132.88054929977807
71.37938544229796,132.878154797245
71.27645835259752,132.53766531405395
71.29502245217869,132.39491125633725
71.65161445695854,133.0985932149141
71.75338723950496,133.56774226946598
71.99259907093925,134.0766809675954
71.86382567884966,133.45268854327762
71.78047401911878,134.09644481892292
71.71429238684544,133.97166237186852
71.5166783121951,133.6424804660701
71.57086644208847,133.62383062879277
72.36188741193388,136.06550800342768
72.84597811225753,138.4625015793733
73.64002341981508,139.88832174612756
73.47989699780199,139.21759048375898
73.73516380356176,140.0265938785361
73.00136919039961,138.23426329921054
73.85635255930883,139.75421328526252
72.919001410881,137.49737121828886
73.04735636060018,138.3473821851652
73.47181630304777,139.93173532520845
73.87856828071928,140.66138134110886
74.05748359851283,141.61290865000126
73.32536335048623,139.61490307677468
72.68183632394677,138.66853252138068
72.59246746403515,138.09125941304032
72.28449943713468,137.11448303352066
72.49658162875875,137.49534355150755
71.16379271751481,133.32629509110504
70.41052793422195,130.9729850980473
70.33211091798076,131.62459242326895
70.00795302992532,130.9610876721085
69.93519057427204,130.33819732843384
69.64558887694092,129.61584801077024
69.72063360367791,130.02822318482404
69.3157087443214,128.9985920541555
69.09345395680987,128.39566158305288
69.21739416949994,128.2359167161955
69.83223655980176,129.83415663508762
70.24645221938182,130.53351177979118
70.49297173232954,131.05412641542966
70.5708972589499,132.0051864054661
71.10568281137843,134.03085724468835
71.34243995316339,134.61973379612922
71.39580258488532,134.61188907769142
71.44338169252576,134.64939339288372
71.4919909996206,135.2297431111909
71.5932950843128,134.72611718292487
71.2763469023709,134.687514537942
71.20305995581595,134.22017771740008
72.08042531283526,136.2311659131469
71.81509769642402,135.86353251843346
71.71351026317662,134.936254065906
71.7217067599499,134.29930411681178
72.0221586437549,134.76335473597086
71.90373664510487,134.73042139744163
72.09948795675727,135.0166674993424
71.81225770893549,134.06622568311184
71.61936435158195,133.52948431826542
71.53030427974232,133.16124181633475
71.65980194928467,133.51267431298183
72.09807533162596,134.70335100455108
72.50976696720745,135.71305856561742
73.1392973839088,137.31964532156476
73.61402865356803,138.28891017765955
73.79484980357492,139.01175135555772
73.29915744430478,137.64614540829677
73.1555318803256,136.5308605612224
73.14521329294408,136.5174181753949
72.86163941549209,136.49027750840497
72.54693628675007,136.17159410662998
72.26066647957683,135.19775640727946
72.28630994369067,135.131593051316
72.37904463909753,135.2397118792513
71.50443783367012,132.79548851385303
71.04340815498877,131.6502624569297
71.02628802038203,131.5810335252788
71.19218510233402,131.53330604133333
71.12293931446213,131.41369747389845
70.91973381407324,130.86563744752274
70.94958024340666,130.37616677525924
70.89492895336953,129.55303575428857
70.81280907211372,129.95454274765203
70.76070364105215,129.91104901533447
70.95386564258065,130.61555032503534
70.91485292737677,130.58541986940875
70.8878365026245,131.05993570299344
71.99670582549199,134.25899591771739
71.9038280792109,134.20386868182777
72.02750973284344,134.87654505532623
72.55441146362215,136.0000635325635
71.88933135754392,134.35395042850513
71.31411885812997,132.6073522839647
71.02180195885701,131.83981206146302
70.0091411323824,129.1776072535806
70.23540644818404,129.7854587616287
70.92602814891964,132.30141481775718
71.33772882311035,132.91060405526042
71.7746173880003,133.9085765720738
71.13134892106865,132.52066753358642
71.25332232454612,132.62129445075166
71.29107319878341,132.7787954146797
71.63557642607256,133.60504928379638
71.4095040979907,133.02232886031734
71.30930310343648,132.93415268690867
71.18319577263014,131.93317388255434
71.13636980481259,131.75267910478934
70.25114603613831,129.51984723865294
70.44176218594767,129.7419262977675
70.53396386395362,129.97390804310908
70.64446229673895,130.53181576199256
70.25581515959234,129.6791029859523
70.2881662914097,128.97738259007477
70.38478207341551,129.3971291616483
70.8591154355385,130.50890516694554
70.85328474564746,130.16933007365589
70.70604961640872,130.02357736292348
70.50896867533905,128.41113868257005
70.93807029360393,128.9296589561338
70.46729173783952,128.59169697688978
70.20713245764921,128.19118664424852
70.40568341217681,128.39131214081084
70.36978700782352,128.19293244003174
70.587496639198,128.43735005356578
70.35544498013779,128.49336648211496
70.25308930007743,129.20983612218487
70.38188589030825,129.8036347081866
70.17314776857003,129.23000962833325
69.930977519228,128.92077762438308
70.29437465655788,129.85073508216828
70.86154742986713,131.72118587817099
70.96390536442048,132.34744314577446
71.90787021632003,134.03142306144244
72.10324616516084,134.39132264670243
72.66826032772154,135.72065097034604
72.49606154557945,135.40432056074295
73.03810750237373,135.9336486415259
73.18108442526166,136.14481282746513
73.31289394076576,136.49963701530467
73.30777584575179,137.00007053326496
72.83975615047318,135.6659125615994
72.16618597454276,134.3739039509267
72.13887634579582,134.36035046025444
72.22866481443229,134.41942292539665
71.42184259694811,132.71048089550138
71.7916544441561,133.75797837182674
71.60846417032587,133.31620541795073
71.42773528142921,132.40173199150902
71.23680530113313,131.87475135423014
71.33376680403397,132.63713571915537
71.30128194668053,132.72472380800602
71.33192897487409,132.65398221592557
71.5509018186023,133.18984053405035
71.78059123422383,133.7596241963032
71.71498061601226,133.51732130682095
71.44558976415001,132.4856490974382
71.2477962153328,132.0386848141671
71.2344405954939,132.07850801133927
71.17726335378147,131.96109070324187
70.42820478531497,129.84766928036632
71.5789512726911,132.46864755945913
71.90438804140094,134.04923736189497
71.77231632945127,133.34383997033697
70.78334067726895,130.6059545601055
70.43175122532693,130.03330655670604
70.52202426701876,130.28801360563233
71.22444564710626,132.25118514297927
70.40017166785815,129.8122871808435
70.69646491500859,131.28042671097967
70.60468218851766,131.10780321080867
70.61431637516797,131.26482015385974
71.04158374870015,132.25991383836447
71.5111302464684,133.27983332712873
72.05773582633181,134.87713830113293
72.37423273350844,135.7980682118151
72.70406912530905,136.97056992293173
72.46594201507332,136.82008095568028
72.37355456251225,136.3445614045592
72.43560043441204,136.79274883588525
73.08927560637379,138.92193706338196
73.41284900866052,138.62666397185433
73.40086519812522,138.47718806648814
73.68780888222821,139.61551630753556
73.67992293293766,140.05994880472045
74.59474746568634,141.67016003857998
74.57356915553217,141.32020683654846
74.39550585258954,141.23609798584025
74.1123239497589,141.17277074955174
73.71315448731933,140.2091781703981
73.63448190938873,139.77590241264295
73.52086817238607,139.67621007175407
72.92574296283983,137.45020054241922
72.12430476450986,136.81134025646077
71.7624495882525,135.0913766774252
71.69217943956956,134.21081877639116
71.5462587428761,133.64964444483826
71.05140505591852,132.1059826465214
70.73606738264475,131.54974867996683
70.8256038462615,131.66932203980332
70.87828013501631,131.99017390492142
70.88728793211224,132.1156285662397
71.12056529658719,132.3953731403764
71.12619408487028,132.39164401390485
71.36333437732675,132.9878550555787
71.32033507044905,133.0559217633263
71.37828073245505,134.05380468350552
71.6246493571606,134.0936726925647
71.31597915133555,133.57466439668022
71.47085721057101,134.01424978787122
71.4126483032709,133.97048831549202
71.28625884205881,133.64449391841055
71.2493644056326,133.34954511111064
71.5142910211113,134.02446780638016
71.6598823155794,134.90053010889886
71.17696877402902,133.54218253928525
71.2288218804549,133.54510746958434
71.22820376146858,133.34367799107073
70.9556374795065,132.41896432416434
70.80115015632192,132.284006333882
70.7392980838113,131.96153309555737
70.72066117704044,131.90158726662347
70.59436852504581,131.26144732930774
70.57782181826487,131.18866439616463
70.6998687878464,131.82102590425905
70.2661404102809,130.71074560192574
69.8383174793132,129.7987720275191
69.70483449217751,129.70281761822653
69.77364487186306,129.54373714364704
70.20652216526638,130.74449915372907
70.50714645164497,131.2176455186631
70.50897944020687,131.26911097965004
69.84019156865857,129.82031153560425
69.42673017608381,129.11866423443053
69.55081109701018,129.47023430182688
69.70596697456405,129.81246258468238
69.46600973713886,129.02069662252734
68.95879294666732,128.70192977654838
69.10874606907898,128.6675815505715
69.3811170213978,128.59815467955352
69.30121853350597,128.33591171947958
70.02112807716672,130.79289168153275
70.09304972200215,131.0485292808402
69.96301927791853,130.60174041086864
70.06510194386192,131.10586290111
70.47164332500438,131.71184523184118
70.45764005115853,131.6278428110579
70.58039354001336,132.73297770669356
70.23687857477744,131.90400445232387
69.79239235719966,130.51868191948526
70.04216506524797,131.373034510946
69.92710634822562,131.01034361584536
69.87660393919266,131.01803162295317
69.71743332652339,130.06773027154415
69.7092043369367,129.85105181228494
69.61930725529862,129.77420485198448
69.33104688399044,129.29450588249583
69.07429881287713,128.33885754999395
68.86551525888831,127.78866144470946
68.89475987321406,127.84742800828263
68.34137733833744,126.69313142442327
68.36973136027866,126.4787555988712
68.62485230289813,126.91674629856671
68.97758305979643,127.53964285554686
68.7153424305873,127.13729196508753
68.61414582381371,127.01400493359033
68.7401035466704,127.31627986816106
68.50143960124493,126.62091146065472
67.66236011601019,125.56968592669394
67.4621603407769,125.22177083925435
67.9232076705106,125.05911301424813
68.10295881803474,125.7185454472198
67.77751852174727,125.31817499306813
67.84287633027007,125.49920841073714
67.78319219243042,125.77824263171208
67.62927147833209,125.35050494768525
67.18679832079067,125.12813381954923
67.39128107141975,125.16523701834194
66.72569891808054,124.69212661767801
66.79261936925734,124.53836354419492
66.56182659759895,124.25787620411371
66.83077534989793,124.22604213283303
66.68180072554591,123.93909897248624
66.2417796841859,123.6428847970782
66.07571746901333,123.43184578696207
66.39977744169765,124.1839115032894
66.80032411960472,124.43211863762771
66.75814758857791,124.44317843683719
66.83077162072452,124.68008883793716
66.84741798565658,124.78333050568027
66.87275395411888,124.78173966483253
67.12376928482746,125.20886752387973
67.06943002374821,125.19879481681329
66.88594609393168,125.22576321297828
67.14190442192486,125.76671888631093
66.92985997068794,125.26752609260173
66.94479445708612,125.2880641169736
67.15765410126636,125.62310329717006
66.91922447585954,125.77354923541954
66.84152460617635,125.57135158626465
66.33648920787526,124.05412799208978
66.34955256775763,124.00116886239476
66.5676216931499,124.2958875115167
66.64422010497742,124.57643640501927
66.55818290298264,123.97558081700542
66.19626461840208,123.29572580927247
65.94996629698606,122.62405702724898
65.68371474334685,122.55532807664282
65.14536056171588,121.37016365254703
65.07352681464975,121.19344922250946
64.90018778282001,120.48521428991997
65.13612377087252,120.61312866449855
65.19043284304642,120.6531455513027
65.20421304614831,120.78422793330692
65.70281550742611,122.37596928286116
66.11685497296696,122.65954219214633
66.44645609495689,123.15706067078656
66.51800001463108,123.59494683902886
66.64165764957403,124.65205817980461
66.55618773998886,124.55458682997414
66.48491004831168,124.5027270533994
66.40232355989853,124.42112099782862
66.90769680178535,125.3189834851704
67.04985727200756,125.00899706953975
66.79471951164992,125.22778098315553
67.36957264656999,126.53094443075848
67.34115452446822,126.42680152508471
67.34699814990927,126.68218648824255
67.23193812017828,126.3671435066564
67.29479242234393,125.88529821019263
66.73685754356357,125.12125297925535
66.55012238175095,124.04629140948795
66.5408637433768,124.04110842271747
66.57679948179813,124.35248092025597
67.4403197409461,123.70983250904443
67.22248652646368,121.97014469410821
67.23154834001821,121.58112619272801
67.69458321429015,123.129964134784
68.11819555288581,124.22852418159107
68.21509341671886,124.57106800943308
67.84100420008521,124.2668125530326
66.3164204458376,121.8623726541275
66.61213392586565,121.8231046484517
66.62210146740578,121.23171645250216
66.17041199304272,120.83694259487864
65.93081505974679,121.12521327615389
64.8824176310382,119.36382584139228
64.52094349343244,119.53173886580554
64.63306627491471,120.10585219917937
64.55003806020073,120.38909023171897
64.54221113250058,119.9086365867039
64.44753786095134,119.62368214755776
64.55457053278464,119.80884581588168
64.73222571254117,120.46132842511179
